fold,run_date,ticker,run_type,P,win,fwd_20d
2025-01-01,2025-02-13,MU,sim,0.6396175475862366,1,0.0536273997180489
2025-01-01,2025-02-13,NFLX,sim,0.669650567700168,0,-0.1204284782571509
2025-01-01,2025-02-13,NVDA,sim,0.6643937481426385,0,-0.1006725980714757
2025-01-01,2025-02-13,SHOP,sim,0.5114576079686536,0,-0.2569526256144083
2025-01-01,2025-02-13,SPOT,sim,0.6779917234373358,0,-0.1134162581228244
2025-01-01,2025-02-13,TSLA,sim,0.6589340200901674,0,-0.2976906388354312
2025-01-01,2025-02-13,TSM,sim,0.664775125921688,0,-0.1374424279913761
2025-01-01,2025-02-13,XLF,sim,0.6616913220343714,0,-0.0615087090570282
2025-01-01,2025-02-13,XLK,sim,0.6843584844235376,0,-0.1054524202815053
2025-01-01,2025-02-14,AMAT,sim,0.6700787111356117,0,-0.0812056175070619
2025-01-01,2025-02-14,ASML,sim,0.6758545074596775,0,-0.0282349425158536
2025-01-01,2025-02-14,COST,sim,0.6587448241565558,0,-0.1448336929331098
2025-01-01,2025-02-14,GOOG,sim,0.661508942517043,0,-0.1086316065895891
2025-01-01,2025-02-14,JPM,sim,0.6718503085383313,0,-0.1542355263275489
2025-01-01,2025-02-14,MU,sim,0.6398541402257012,1,0.0360731922063952
2025-01-01,2025-02-14,NFLX,sim,0.662891277968074,0,-0.1025694468768274
2025-01-01,2025-02-14,NVDA,sim,0.6712870949009232,0,-0.1391430066615573
2025-01-01,2025-02-14,SHOP,sim,0.512588057488961,0,-0.2474484476456527
2025-01-01,2025-02-14,SPOT,sim,0.6786976503616791,0,-0.0638064044163982
2025-01-01,2025-02-14,TSLA,sim,0.6597488810339662,0,-0.3311319779780132
2025-01-01,2025-02-14,TSM,sim,0.6655662406113166,0,-0.1356546798984343
2025-01-01,2025-02-14,XLF,sim,0.6621668487354699,0,-0.0523165854128773
2025-01-01,2025-02-14,XLK,sim,0.6785313647137399,0,-0.1022628179359476
2025-01-01,2025-02-18,AMAT,sim,0.6694334099229834,0,-0.1075000319370004
2025-01-01,2025-02-18,ASML,sim,0.6732975884853472,0,-0.0176157397915248
2025-01-01,2025-02-18,COST,sim,0.6585033197613648,0,-0.1495980579350497
2025-01-01,2025-02-18,GOOG,sim,0.660890707552947,0,-0.1244887217594352
2025-01-01,2025-02-18,JPM,sim,0.671161136671802,0,-0.1606715807287198
2025-01-01,2025-02-18,MU,sim,0.5069162398300004,0,-0.0474763521992538
2025-01-01,2025-02-18,NFLX,sim,0.6624715087852487,0,-0.1022058993040704
2025-01-01,2025-02-18,NVDA,sim,0.6635971402607231,0,-0.1719511810675417
2025-01-01,2025-02-18,SHOP,sim,0.5145821146240748,0,-0.2729873643866394
2025-01-01,2025-02-18,SPOT,sim,0.6778461077031234,0,-0.0968663050722116
2025-01-01,2025-02-18,TSLA,sim,0.6592474007746854,0,-0.3637287654147774
2025-01-01,2025-02-18,TSM,sim,0.6649295508443481,0,-0.1460491260140068
2025-01-01,2025-02-18,XLF,sim,0.6617253028923832,0,-0.060187837835071
2025-01-01,2025-02-18,XLK,sim,0.6778856053712768,0,-0.1239263681524326
2025-01-01,2025-02-19,AMAT,sim,0.6599240250930621,0,-0.1126047978837218
2025-01-01,2025-02-19,ASML,sim,0.664139587070984,0,-0.0132787524308963
2025-01-01,2025-02-19,COST,sim,0.6547972260013959,0,-0.1491614861020862
2025-01-01,2025-02-19,GOOG,sim,0.6572963125061099,0,-0.1114198982497363
2025-01-01,2025-02-19,JPM,sim,0.6679990538671013,0,-0.143742164331776
2025-01-01,2025-02-19,MU,sim,0.49842882617583417,0,-0.0220391245525699
2025-01-01,2025-02-19,NFLX,sim,0.6588867244188031,0,-0.0803581098102504
2025-01-01,2025-02-19,NVDA,sim,0.6441937360928262,0,-0.1559290364912258
2025-01-01,2025-02-19,SHOP,sim,0.5059992592850191,0,-0.2046060002921235
2025-01-01,2025-02-19,SPOT,sim,0.668780654389778,0,-0.0879062774678628
2025-01-01,2025-02-19,TSLA,sim,0.6398874961001761,0,-0.3458508924800442
2025-01-01,2025-02-19,TSM,sim,0.6608103173299597,0,-0.135307304574926
2025-01-01,2025-02-19,XLF,sim,0.6579231760866388,0,-0.0502011688221034
2025-01-01,2025-02-19,XLK,sim,0.65904734492785,0,-0.112602154754293
2025-01-01,2025-02-20,AMAT,sim,0.6401156393320228,0,-0.1228906897283231
2025-01-01,2025-02-20,ASML,sim,0.6439170253910236,0,-0.01215199904524
2025-01-01,2025-02-20,COST,sim,0.6348658335071184,0,-0.1347370462411088
2025-01-01,2025-02-20,GOOG,sim,0.6367944370567573,0,-0.1156772203627003
2025-01-01,2025-02-20,JPM,sim,0.6583784236295936,0,-0.1041603993913869
2025-01-01,2025-02-20,MU,sim,0.47550152150772035,0,-0.0017445270851269
2025-01-01,2025-02-20,NFLX,sim,0.6590155630872403,0,-0.0719347470606383
2025-01-01,2025-02-20,NVDA,sim,0.6236932911887864,0,-0.1540218523806096
2025-01-01,2025-02-20,SHOP,sim,0.48427027672819395,0,-0.1751032844645088
2025-01-01,2025-02-20,TSLA,sim,0.6189977936774946,0,-0.3333521484883422
2025-01-01,2025-02-20,TSM,sim,0.6405283904641604,0,-0.1130934742256107
2025-01-01,2025-02-20,XLF,sim,0.639353511723917,0,-0.0340533181705486
2025-01-01,2025-02-20,XLK,sim,0.6385016686502303,0,-0.1161095163998637
2025-01-01,2025-02-21,AMAT,sim,0.6496706620287984,0,-0.1154785504345223
2025-01-01,2025-02-21,ASML,sim,0.6534695255921065,0,-0.0284722814990566
2025-01-01,2025-02-21,COST,sim,0.6171534564389547,0,-0.1215134015161754
2025-01-01,2025-02-21,GOOG,sim,0.638888863793234,0,-0.0844256067654299
2025-01-01,2025-02-21,JPM,sim,0.6607417772387539,0,-0.0855660997092375
2025-01-01,2025-02-21,MU,sim,0.4843547973010796,0,-0.0416834810788847
2025-01-01,2025-02-21,NFLX,sim,0.6612343903343478,0,-0.0427254449332881
2025-01-01,2025-02-21,NVDA,sim,0.4934254621728238,0,-0.1244513623376334
2025-01-01,2025-02-21,SHOP,sim,0.6411859961312726,0,-0.0982173651255589
2025-01-01,2025-02-21,TSLA,sim,0.6370026846591048,0,-0.2637358919435578
2025-01-01,2025-02-21,TSM,sim,0.6426389570985033,0,-0.1085048888700053
2025-01-01,2025-02-21,XLF,sim,0.6404977279862604,0,-0.0254187372517703
2025-01-01,2025-02-21,XLK,sim,0.6481319733910071,0,-0.0890279253971429
2025-01-01,2025-02-27,GLD,sim,0.2521182126345513,1,0.0643189107160671
2025-01-01,2025-02-28,GLD,sim,0.2456224782170566,1,0.0789683952311108
2025-01-01,2025-03-03,GLD,sim,0.23914835146523558,1,0.0802280317820325
2025-01-01,2025-03-04,GLD,sim,0.24116136563893278,1,0.0687951012175045
2025-01-01,2025-03-10,GLD,sim,0.22780876091530936,1,0.0288301859261936
2025-01-01,2025-03-24,GLD,sim,0.263987572090923,1,0.1221279904474752
2025-01-01,2025-03-28,GLD,sim,0.26459627511180794,1,0.0880448144074426
2025-01-01,2025-03-31,GLD,sim,0.5033178990686448,1,0.0621919275322471
2025-04-01,2025-04-01,GLD,sim,0.33381765436292893,1,0.0563340448476901
2025-04-01,2025-04-02,GLD,sim,0.3354108554512704,1,0.0322736940407375
2025-04-01,2025-04-03,GLD,sim,0.3201629256964022,1,0.0403602996182053
2025-04-01,2025-04-09,GLD,sim,0.48935351000842564,1,0.0674539199335453
2025-04-01,2025-04-09,XLU,sim,0.5633244650435095,1,0.0543635275379259
2025-04-01,2025-04-10,GLD,sim,0.5308433613958319,1,0.0495638444736148
2025-04-01,2025-04-10,XLU,sim,0.5412551519244725,1,0.0641909315642312
2025-04-01,2025-04-11,GLD,sim,0.4877491210024375,1,0.0008727210150605
2025-04-01,2025-04-14,XLU,sim,0.4768275934440111,1,0.0252284595556666
2025-04-01,2025-04-23,XLU,sim,0.4953525364748508,1,0.0374058500789431
2025-04-01,2025-04-24,XLU,sim,0.5109333320910827,1,0.0210325250486307
2025-04-01,2025-04-25,GLD,sim,0.4982480566594581,1,0.0164735629333767
2025-04-01,2025-04-28,GLD,sim,0.5222084935372266,0,-0.0147863177141764
2025-04-01,2025-04-29,GLD,sim,0.5504106391648856,0,-0.007351499764582
2025-04-01,2025-04-30,GLD,sim,0.5550254546702208,1,0.0060572025033316
2025-04-01,2025-05-01,GLD,sim,0.5718045561786099,1,0.0206414806186288
2025-04-01,2025-05-01,XLU,sim,0.5265021698774942,1,0.0352584482796356
2025-04-01,2025-05-02,XLU,sim,0.5454120528130465,1,0.0304702232623923
2025-04-01,2025-05-05,XLU,sim,0.5452853996688851,1,0.035826503642832
2025-04-01,2025-05-06,GLD,sim,0.5516385136683088,0,-0.0145176142080273
2025-04-01,2025-05-08,AMAT,sim,0.4282024860096862,1,0.0688461890587439
2025-04-01,2025-05-08,ANET,sim,0.5664294684566905,1,0.1143577832110127
2025-04-01,2025-05-08,ASML,sim,0.5446336604830365,1,0.0635424888391433
2025-04-01,2025-05-08,CAT,sim,0.6206628550377693,1,0.0897455855158539
2025-04-01,2025-05-08,MU,sim,0.5176206720839568,1,0.274926548599063
2025-04-01,2025-05-08,RTX,sim,0.6335103996980733,1,0.0810601389834138
2025-04-01,2025-05-08,SHOP,sim,0.5078713543659573,1,0.185212804916057
2025-04-01,2025-05-08,TSM,sim,0.5876242578575046,1,0.1709849974110044
2025-04-01,2025-05-08,VRT,sim,0.5920588615537541,1,0.2049300520614148
2025-04-01,2025-05-09,AMAT,sim,0.2890784322389462,1,0.0911252015947743
2025-04-01,2025-05-09,ASML,sim,0.3929012347013387,1,0.0906104250059094
2025-04-01,2025-05-09,CAT,sim,0.436888476289836,1,0.0996560797667009
2025-04-01,2025-05-09,CMG,sim,0.40484098613333924,1,0.028358805567064
2025-04-01,2025-05-09,MU,sim,0.37724801163705574,1,0.2922198481194245
2025-04-01,2025-05-09,PLTR,sim,0.463869200888268,1,0.1258311519422825
2025-04-01,2025-05-09,SHOP,sim,0.3104826485625049,1,0.174675896208639
2025-04-01,2025-05-09,SPOT,sim,0.38568154710749175,1,0.0784573626711337
2025-04-01,2025-05-09,TSM,sim,0.43251195931117636,1,0.1726716235543071
2025-04-01,2025-05-09,VRT,sim,0.33281721279123905,1,0.1907293526159268
2025-04-01,2025-05-12,AMAT,sim,0.583464119773163,1,0.0344068015375598
2025-04-01,2025-05-12,CAT,sim,0.6118655316959954,1,0.0467669540275452
2025-04-01,2025-05-12,COST,sim,0.5709899418166463,0,-0.0087388718884624
2025-04-01,2025-05-12,GLD,sim,0.6777562014806162,1,0.0285723496559748
2025-04-01,2025-05-12,GOOG,sim,0.5952892459230936,1,0.1280235144840404
2025-04-01,2025-05-12,PLTR,sim,0.6018053775809042,1,0.1211379249115833
2025-04-01,2025-05-12,SHOP,sim,0.5884043381117803,1,0.0567376462154429
2025-04-01,2025-05-12,SPOT,sim,0.6129900194981147,1,0.1167990368241151
2025-04-01,2025-05-12,TSLA,sim,0.4488119907450163,1,0.0242163180376731
2025-04-01,2025-05-12,XLU,sim,0.6371100639535466,1,0.0137913546221111
2025-04-01,2025-05-13,ASML,sim,0.32931888317125063,1,0.0264301633671142
2025-04-01,2025-05-13,CRWD,sim,0.41298258960905165,1,0.0835529253961011
2025-04-01,2025-05-13,GOOG,sim,0.4015707859021242,1,0.1112561002199621
2025-04-01,2025-05-13,MU,sim,0.3491844600381065,1,0.1970494007426637
2025-04-01,2025-05-13,NVO,sim,0.34374115384538656,1,0.2038226532117124
2025-04-01,2025-05-13,RTX,sim,0.4132796470340035,1,0.0848377924902759
2025-04-01,2025-05-13,VRT,sim,0.36219464187813266,1,0.0474521161199896
2025-04-01,2025-05-13,XLU,sim,0.5526662269320278,1,0.0158192355567134
2025-04-01,2025-05-14,AMZN,sim,0.49278725311987087,1,0.01422119140625
2025-04-01,2025-05-14,GLD,sim,0.5827516718004577,1,0.0649474972952552
2025-04-01,2025-05-14,GOOG,sim,0.5325909314149254,1,0.0609076422924865
2025-04-01,2025-05-14,RTX,sim,0.5785696415276715,1,0.0779111779531427
2025-04-01,2025-05-14,VRT,sim,0.4886135829925437,1,0.045853091789739
2025-04-01,2025-05-14,WDC,sim,0.571114378672359,1,0.1337397950065457
2025-04-01,2025-05-15,AMZN,sim,0.579050092601898,1,0.0337769069377476
2025-04-01,2025-05-15,CAT,sim,0.6180639908450575,1,0.0206969220002417
2025-04-01,2025-05-15,CRWD,sim,0.6206638961784471,1,0.1129585012804819
2025-04-01,2025-05-15,GLD,sim,0.6697457254841475,1,0.0619460530280837
2025-04-01,2025-05-15,GOOG,sim,0.6268791097300682,1,0.0633616165239223
2025-04-01,2025-05-15,NVTS,sim,0.9999998315978508,1,2.5362320810291483
2025-04-01,2025-05-15,RTX,sim,0.60314411790554,1,0.0750442580307086
2025-04-01,2025-05-15,SPOT,sim,0.6811039022571317,1,0.1103908021473376
2025-04-01,2025-05-15,TSLA,sim,0.5439515713940767,0,-0.0510763940013135
2025-04-01,2025-05-15,VRT,sim,0.5698311877840948,1,0.0530461578381171
2025-04-01,2025-05-15,WDC,sim,0.6305087091015916,1,0.1195980052852152
2025-04-01,2025-05-16,AMZN,sim,0.5903273422074794,1,0.0511212118918062
2025-04-01,2025-05-16,ASML,sim,0.5777168410250586,1,0.0362652128969305
2025-04-01,2025-05-16,CAT,sim,0.6374750682949517,1,0.0250580242253892
2025-04-01,2025-05-16,CRWD,sim,0.6432474854591632,1,0.0913582024100589
2025-04-01,2025-05-16,GLD,sim,0.6755872006410747,1,0.0596112327591857
2025-04-01,2025-05-16,GOOG,sim,0.6565318408684313,1,0.062772563013707
2025-04-01,2025-05-16,NFLX,sim,0.6618569868655587,1,0.0283837065591676
2025-04-01,2025-05-16,NVTS,sim,0.9999999641015112,1,2.45673092353274
2025-04-01,2025-05-16,RTX,sim,0.6122892337148763,1,0.0810452563669237
2025-04-01,2025-05-16,TSLA,sim,0.5480055477585841,0,-0.0595748484170718
2025-04-01,2025-05-16,TSM,sim,0.6322154738912298,1,0.1104932103810045
2025-04-01,2025-05-16,WDC,sim,0.6510552291001278,1,0.1484296443250867
2025-04-01,2025-05-19,AMAT,sim,0.5163448343241512,1,0.0491141001360546
2025-04-01,2025-05-19,COST,sim,0.5925916156949744,0,-0.0547402179053222
2025-04-01,2025-05-19,CRWD,sim,0.6168735528709163,1,0.1073027838885045
2025-04-01,2025-05-19,GE,sim,0.6138669325644376,1,0.0019550628033202
2025-04-01,2025-05-19,GLD,sim,0.6585536261420674,1,0.0466731661882475
2025-04-01,2025-05-19,GOOG,sim,0.608788699443006,1,0.0557574366033517
2025-04-01,2025-05-19,NFLX,sim,0.6149386609024909,1,0.0243613829868423
2025-04-01,2025-05-19,RTX,sim,0.5995120746542042,1,0.0822157363717157
2025-04-01,2025-05-19,VRT,sim,0.578064998400002,1,0.0959586366358213
2025-04-01,2025-05-19,WDC,sim,0.6221218316973105,1,0.1547712595660753
2025-04-01,2025-05-20,AMAT,sim,0.5080816644758412,1,0.0429011089944177
2025-04-01,2025-05-20,CRWD,sim,0.6206141338699452,1,0.0970265769635034
2025-04-01,2025-05-20,GE,sim,0.6173263437435528,1,0.0026779091112925
2025-04-01,2025-05-20,GLD,sim,0.6684335861407131,1,0.0220041619633224
2025-04-01,2025-05-20,MPWR,sim,0.5015498890017386,0,-0.0098975860789942
2025-04-01,2025-05-20,NFLX,sim,0.6301485094782114,1,0.0253938080695492
2025-04-01,2025-05-20,RTX,sim,0.5965116878581266,1,0.0633474479178948
2025-04-01,2025-05-20,SHOP,sim,0.556396542308761,0,-0.0043220810218327
2025-04-01,2025-05-20,VRT,sim,0.5582119227055217,1,0.1192781512755696
2025-04-01,2025-05-20,WDC,sim,0.6308622012952672,1,0.1690696697216642
2025-04-01,2025-05-21,AMAT,sim,0.506550125020692,1,0.0445664253019566
2025-04-01,2025-05-21,AMZN,sim,0.5743458071277981,1,0.0426114137444426
2025-04-01,2025-05-21,COST,sim,0.5874205029290602,0,-0.0438994134958111
2025-04-01,2025-05-21,CRWD,sim,0.6050377110170166,1,0.0955973650737493
2025-04-01,2025-05-21,GOOG,sim,0.5887696971408244,0,-0.0137010576532079
2025-04-01,2025-05-21,PLTR,sim,0.6125239371894108,1,0.1386631362315751
2025-04-01,2025-05-21,SHOP,sim,0.5458837239530545,1,0.0398749202817001
2025-04-01,2025-05-21,SPOT,sim,0.6148885071469155,1,0.1001865986161061
2025-04-01,2025-05-21,TSM,sim,0.603619038600118,1,0.0925636238447391
2025-04-01,2025-05-21,VRT,sim,0.5525809596314273,1,0.1440980621293823
2025-04-01,2025-05-22,COST,sim,0.42906422329184785,0,-0.0134069562321106
2025-04-01,2025-05-22,CRWD,sim,0.35587947456860974,1,0.1075055496813133
2025-04-01,2025-05-22,GOOG,sim,0.4184728982905794,0,-0.0347133467206334
2025-04-01,2025-05-22,LLY,sim,0.44304454478612515,1,0.0775167806140331
2025-04-01,2025-05-22,PLTR,sim,0.346825109734756,1,0.1441654846792912
2025-04-01,2025-05-22,RTX,sim,0.45447831024284885,1,0.0875661191394165
2025-04-01,2025-05-22,SHOP,sim,0.36323508366369817,1,0.0647691197803113
2025-04-01,2025-05-22,SPOT,sim,0.3956434189730582,1,0.1482528848277384
2025-04-01,2025-05-22,TSLA,sim,0.26361454823019065,1,0.022402017181081
2025-04-01,2025-05-22,TSM,sim,0.4373409164625498,1,0.0720220434628544
2025-04-01,2025-05-23,AMAT,sim,0.3775611344786966,1,0.1439273630852766
2025-04-01,2025-05-23,CAT,sim,0.4481723619327491,1,0.0862866510418758
2025-04-01,2025-05-23,CMG,sim,0.420762919668932,1,0.079399572841315
2025-04-01,2025-05-23,GOOG,sim,0.4181451447345876,0,-0.0109086083181501
2025-04-01,2025-05-23,MU,sim,0.38550830390076535,1,0.3699260993841167
2025-04-01,2025-05-23,NVO,sim,0.3950845153839726,1,0.0501856712604269
2025-04-01,2025-05-23,PLTR,sim,0.32495517538286917,1,0.1615440642554537
2025-04-01,2025-05-23,SHOP,sim,0.3719868193712994,1,0.1271795464587728
2025-04-01,2025-05-23,SPOT,sim,0.4194103930531605,1,0.1469670012295341
2025-04-01,2025-05-23,TSM,sim,0.4359167933345391,1,0.1464215086776317
2025-04-01,2025-05-27,AMZN,sim,0.39091464063181197,1,0.0289777744728507
2025-04-01,2025-05-27,CAT,sim,0.4124219502114405,1,0.0570964588462861
2025-04-01,2025-05-27,GOOG,sim,0.38927765216177784,0,-0.0143119341046222
2025-04-01,2025-05-27,MU,sim,0.36311125237041686,1,0.3202947045683515
2025-04-01,2025-05-27,NVO,sim,0.3660032519368925,0,-0.043867175755076
2025-04-01,2025-05-27,PLTR,sim,0.29794077090434207,1,0.1581164973121207
2025-04-01,2025-05-27,SPOT,sim,0.3780146151057769,1,0.1268747479053844
2025-04-01,2025-05-27,TSM,sim,0.4054418531048933,1,0.1267706077796362
2025-04-01,2025-05-28,COST,sim,0.5529849462806172,0,-0.0298379701391975
2025-04-01,2025-05-28,GLD,sim,0.5957557477464309,1,0.0097758508428622
2025-04-01,2025-05-28,GOOG,sim,0.5758566904303049,1,0.0060559912527309
2025-04-01,2025-05-28,NFLX,sim,0.534881702480119,1,0.081188232318166
2025-04-01,2025-05-28,PLTR,sim,0.5007570990800451,1,0.1655623586788153
2025-04-01,2025-05-28,SPOT,sim,0.5735024400696238,1,0.1685944917418782
2025-04-01,2025-05-28,TSM,sim,0.5668923250006003,1,0.1420923585393789
2025-04-01,2025-05-28,WDC,sim,0.580337676223329,1,0.2131805190582572
2025-04-01,2025-05-29,AMZN,sim,0.5493122175528362,1,0.085561528267519
2025-04-01,2025-05-29,ASML,sim,0.4848283794102314,1,0.0654289482961389
2025-04-01,2025-05-29,CAT,sim,0.5727968640891944,1,0.0935785045354764
2025-04-01,2025-05-29,MPWR,sim,0.45593724043997114,1,0.081252293122265
2025-04-01,2025-05-29,MRK,sim,0.614753794316933,1,0.0353402734858272
2025-04-01,2025-05-29,PLTR,sim,0.49520760026548677,1,0.0688358879933526
2025-04-01,2025-05-29,WDC,sim,0.5648975797823957,1,0.2043768189228152
2025-04-01,2025-05-30,AMZN,sim,0.5711194504784343,1,0.0701429455544568
2025-04-01,2025-05-30,ASML,sim,0.5570883269772963,1,0.0877071452477127
2025-04-01,2025-05-30,GLD,sim,0.6052945373210235,1,0.0040513189855819
2025-04-01,2025-05-30,GOOG,sim,0.5856347829045908,1,0.0262655083935254
2025-04-01,2025-05-30,PLTR,sim,0.49371665676829757,1,0.0344514234859374
2025-04-01,2025-05-30,TSLA,sim,0.49368625508369784,0,-0.0831264460638392
2025-04-01,2025-05-30,TSM,sim,0.5772272567985434,1,0.1715807827035491
2025-04-01,2025-05-30,VRT,sim,0.5044594648783732,1,0.1897526480035734
2025-04-01,2025-05-30,WDC,sim,0.599781025734723,1,0.2413191585939507
2025-04-01,2025-06-02,AMZN,sim,0.5947048200046582,1,0.0668280339959774
2025-04-01,2025-06-02,CAT,sim,0.6174082455570106,1,0.1341863179220175
2025-04-01,2025-06-02,GLD,sim,0.6514650952538223,0,-0.0132191916362236
2025-04-01,2025-06-02,GOOG,sim,0.6148090411655146,1,0.0383870912270871
2025-04-01,2025-06-02,MPWR,sim,0.5237643281033866,1,0.1171148277207658
2025-04-01,2025-06-02,SHOP,sim,0.5234872897284577,1,0.0575370490026396
2025-04-01,2025-06-02,SPOT,sim,0.6071756235744175,1,0.0749255589076451
2025-04-01,2025-06-02,TSM,sim,0.5924784625651631,1,0.1531512877168312
2025-04-01,2025-06-02,VRT,sim,0.5562030806420655,1,0.1218529446996383
2025-04-01,2025-06-02,WDC,sim,0.6291905367004118,1,0.2232228747351767
2025-04-01,2025-06-03,AAPL,sim,0.49043718224454763,1,0.0451124021065791
2025-04-01,2025-06-03,AMAT,sim,0.48081337185235007,1,0.1747866208330672
2025-04-01,2025-06-03,AMZN,sim,0.48385629726449886,1,0.0690777842170971
2025-04-01,2025-06-03,ANET,sim,0.4652648560459841,1,0.07015870109437
2025-04-01,2025-06-03,CAT,sim,0.5102425614460403,1,0.1403262725694918
2025-04-01,2025-06-03,CRWD,sim,0.41506924344616214,1,0.0150175877552061
2025-04-01,2025-06-03,GOOG,sim,0.4932683888005764,1,0.071850141974697
2025-04-01,2025-06-03,JPM,sim,0.4877430468367646,1,0.0966312842150867
2025-04-01,2025-06-03,MRK,sim,0.48746702503782735,1,0.0680580767635383
2025-04-01,2025-06-03,PLTR,sim,0.4046939787665962,0,-0.0078846817315844
2025-04-01,2025-06-03,SHOP,sim,0.4371163052583295,1,0.0919036816346807
2025-04-01,2025-06-03,SPOT,sim,0.4877939149600433,1,0.0572667415565397
2025-04-01,2025-06-03,TSLA,sim,0.41955366636734465,0,-0.0831324136012648
2025-04-01,2025-06-03,TSM,sim,0.5016252839264762,1,0.1821264378422291
2025-04-01,2025-06-04,AAPL,sim,0.6233084331131064,1,0.052904029878998
2025-04-01,2025-06-04,AMZN,sim,0.6465055656775549,1,0.0780775383301333
2025-04-01,2025-06-04,CAT,sim,0.6783511940878527,1,0.1389230831726995
2025-04-01,2025-06-04,COST,sim,0.6342309238762014,0,-0.061491433291192
2025-04-01,2025-06-04,CRWD,sim,0.6228124204411388,1,0.1162497357806944
2025-04-01,2025-06-04,GLD,sim,0.6893730307987638,0,-0.0120938543643033
2025-04-01,2025-06-04,GOOG,sim,0.6529253187712185,1,0.0658834860518418
2025-04-01,2025-06-04,MPWR,sim,0.5955385059623909,1,0.091961158184149
2025-04-01,2025-06-04,NFLX,sim,0.629809371686242,1,0.0463998091635939
2025-04-01,2025-06-04,PLTR,sim,0.5682202210592847,1,0.0334590130552379
2025-04-01,2025-06-04,SHOP,sim,0.6133093956613761,1,0.1249275399040603
2025-04-01,2025-06-04,TSM,sim,0.6368903204278684,1,0.1600791014442626
2025-04-01,2025-06-04,VRT,sim,0.6350263652233754,1,0.1328311747138131
2025-04-01,2025-06-04,WDC,sim,0.6608461833295795,1,0.2140364038317137
2025-04-01,2025-06-05,AAPL,sim,0.5959058698681367,1,0.0464536302577147
2025-04-01,2025-06-05,AMAT,sim,0.575559801855644,1,0.1619465006548111
2025-04-01,2025-06-05,COST,sim,0.6081744508681154,0,-0.0184307683222459
2025-04-01,2025-06-05,CRWD,sim,0.5567884562056641,1,0.0918477314326571
2025-04-01,2025-06-05,GLD,sim,0.6490604832061926,0,-0.0063362478264622
2025-04-01,2025-06-05,MPWR,sim,0.5226738646429399,1,0.0882594566808205
2025-04-01,2025-06-05,NFLX,sim,0.5934358701067359,1,0.0312670217272892
2025-04-01,2025-06-05,PLTR,sim,0.5606744057874938,1,0.1602034097939764
2025-04-01,2025-06-05,RTX,sim,0.6190654781248414,1,0.0492557020490904
2025-04-01,2025-06-05,TSM,sim,0.6011850082200673,1,0.127028633305043
